"Andrew,You didn't miss it - I probably need to explain it better.The 'emulated devices' do respond on different slave addresses (whichmatch one of or the only the slave addresses those parts support). Forexample the device-tree for the GW54xx has the following which are allfrom the GSC which is the only thing on i2c1:&i2c1 {        clock-frequency = <100000>;        pinctrl-names = ""default"";        pinctrl-0 = <&pinctrl_i2c1>;        status = ""okay"";        gsc: gsc@20 {                compatible = ""gw,gsc_v2"";                reg = <0x20>;                interrupt-parent = <&gpio1>;                interrupts = <4 GPIO_ACTIVE_LOW>;                interrupt-controller;                #interrupt-cells = <1>;                gsc_input {                        compatible = ""gw,gsc-input"";                };                gsc_hwmon {                        compatible = ""gw,gsc-hwmon"";                        #address-cells = <1>;                        #size-cells = <0>;                        hwmon@0 { /* A0: Board Temperature */                                type = <0>;                                reg = <0x00>;                                label = ""temp"";                                /* lookup table */                        };                        hwmon@1 { /* A1: Input Voltage */                                type = <1>;                                reg = <0x02>;                                label = ""Vin"";                                gw,voltage-divider = <22100 1000>;                                gw,offset = <800>;                        };                        hwmon@2 { /* A2: 5P0 */                                type = <1>;                                reg = <0x0b>;                                label = ""5P0"";                                gw,voltage-divider = <22100 1000>;                        };                        hwmon@4 { /* A4: 0-5V input */                                type = <1>;                                reg = <0x14>;                                label = ""ANL0"";                                gw,voltage-divider = <10000 10000>;                        };                        hwmon@5 { /* A5: 2P5 PCIe/GigE */                                type = <1>;                                reg = <0x23>;                                label = ""2P5"";                                gw,voltage-divider = <10000 10000>;                        };                        hwmon@6 { /* A6: 1P8 Aud/Vid */                                type = <1>;                                reg = <0x1d>;                                label = ""1P8"";                        };                        hwmon@7 { /* A7: GPS */                                type = <1>;                                reg = <0x26>;                                label = ""GPS"";                                gw,voltage-divider = <4990 10000>;                        };                        hwmon@12 { /* A12: VDD_CORE */                                type = <1>;                                reg = <0x3>;                                label = ""VDD_CORE"";                        };                        hwmon@13 { /* A13: VDD_SOC */                                type = <1>;                                reg = <0x11>;                                label = ""VDD_SOC"";                        };                        hwmon@14 { /* A14: 1P0 PCIe SW */                                type = <1>;                                reg = <0x20>;                                label = ""1P0"";                        };                        hwmon@15 { /* fan0 */                                type = <2>;                                reg = <0x2c>;                                label = ""fan_50p"";                        };                        hwmon@16 { /* fan1 */                                type = <2>;                                reg = <0x2e>;                                label = ""fan_60p"";                        };                        hwmon@17 { /* fan2 */                                type = <2>;                                reg = <0x30>;                                label = ""fan_70p"";                        };                        hwmon@18 { /* fan3 */                                type = <2>;                                reg = <0x32>;                                label = ""fan_80p"";                        };                        hwmon@19 { /* fan4 */                                type = <2>;                                reg = <0x34>;                                label = ""fan_90p"";                        };                        hwmon@20 { /* fan5 */                                type = <2>;                                reg = <0x36>;                                label = ""fan_100p"";                        };                };        };        gsc_gpio: pca9555@23 {                compatible = ""nxp,pca9555"";                reg = <0x23>;                gpio-controller;                #gpio-cells = <2>;                interrupt-parent = <&gsc>;                interrupts = <4>;        };        eeprom1: eeprom@50 {                compatible = ""atmel,24c02"";                reg = <0x50>;                pagesize = <16>;        };        eeprom2: eeprom@51 {                compatible = ""atmel,24c02"";                reg = <0x51>;                pagesize = <16>;        };        eeprom3: eeprom@52 {                compatible = ""atmel,24c02"";                reg = <0x52>;                pagesize = <16>;        };        eeprom4: eeprom@53 {                compatible = ""atmel,24c02"";                reg = <0x53>;                pagesize = <16>;        };        rtc: ds1672@68 {                compatible = ""dallas,ds1672"";                reg = <0x68>;        };};One issue I'm trying to figure out the best way to deal with is thefact that the GSC can 'NAK' transactions occasionally which is why Ioverride the regmap read/write functions and provide retries. Thisresolves the issue for the mfd core driver and sub-module drivers butdoesn't resolve the issue with these 'emulated devices' which havetheir own stand-alone drivers. I'm not sure how to best deal with thatyet. I tried to add retires to the i2c adapter but that wasn'taccepted upstream because it was too generic and I was told I need towork around it in device-drivers. I'm guessing I need to write my ownsub-module drivers that will largely duplicate whats in thestand-alone drivers (ds1672, at24, pca9553x).Regards,Tim",Technical
,
Hi TimThere appears to be a few spaces vs tabs issues in this file.      Andrew,Technical
,
Thanks. I'll run through checkpatch prior to v2.Tim,Technical
,
"That was just to point out that you use smaller arrays later on.That is what you do, isn't it ? So reg=0xffff and reg=0xfeff will bothmap to 0xff. Or, in other word, the code happily accepts invalid valuesand converts them into something else.Much preferred.Thanks,Guenter",Technical
,
"Please note that there is nothing wrong in the generated code, justthat it confuses objtool.Clang has simply omitted the statement where NULL is returned sincethe pointer was always dereferenced post inlining.Note that GCC will also remove the NULL pointers if it knows that thepointer is dereferenced.Here is an example.void null_check(int *P) {  int deref = *P;  if (P == 0) // GCC won't check the condition.    return;  *P = 4;}Compiling with gcc -O2 gives:        movl    $4, (%rdi)        retThanks,ManojOn Tue, Mar 27, 2018 at 11:16 PM, Greg Kroah-Hartman<gregkh@linuxfoundation.org> wrote:",Technical
,
... but returning NULL would be far more sane than falling through tothe next function.This is why we use -fno-delete-null-pointer-checks.--Josh,Technical
,
"Or, as the case may be, oopsing at the point of failure.--Josh",Technical
,
"El Wed, Mar 28, 2018 at 08:05:56PM +0200 Greg Kroah-Hartman ha dit:Thanks all for your input, we'll try to get-fno-delete-null-pointer-checks or a similar flag to be added toclang.",Technical
,
"El Wed, Mar 28, 2018 at 08:19:36PM +0200 Greg Kroah-Hartman ha dit:Nope, clang doesn't currently have such a flag.IIRC this patch was needed to work around the lack of the flag:commit beaec533fc2701a28a4d667f67c9f59c6e4e0d13Author: Alexander Potapenko <glider@google.com>Date:   Wed Jul 19 20:27:30 2017 +0200    llist: clang: introduce member_address_is_nonnull()    Currently llist_for_each_entry() and llist_for_each_entry_safe() iterate    until &pos->member != NULL.  But when building the kernel with Clang,    the compiler assumes &pos->member cannot be NULL if the member's offset    is greater than 0 (which would be equivalent to the object being    non-contiguous in memory).  Therefore the loop condition is always true,    and the loops become infinite.    To work around this, introduce the member_address_is_nonnull() macro,    which casts object pointer to uintptr_t, thus letting the member pointer    to be NULL.    Signed-off-by: Alexander Potapenko <glider@google.com>    Tested-by: Sodagudi Prasad <psodagud@codeaurora.org>    Signed-off-by: Linus Torvalds <torvalds@linux-foundation.org>Other than that I am not aware of any known issues.",Technical
,
I think you have gotten lucky :)greg k-h,Technical
,
"Looks good.  Thanks!regards,dan carpenter_______________________________________________devel mailing listdevel@linuxdriverproject.orghttp://driverdev.linuxdriverproject.org/mailman/listinfo/driverdev-devel",Technical
,
"Looks good.  Thanks!Greg just hasn't gotten to it yet.regards,dan carpenter_______________________________________________devel mailing listdevel@linuxdriverproject.orghttp://driverdev.linuxdriverproject.org/mailman/listinfo/driverdev-devel",Technical
,
"Are there any opinions? I'd like to know how this patch is going.Best regards,Ji-Hun",Technical
,
Greg does not take drivers/staging/media/* patches :)_______________________________________________devel mailing listdevel@linuxdriverproject.orghttp://driverdev.linuxdriverproject.org/mailman/listinfo/driverdev-devel,Technical
,
"I don't know the state in 3.16, but in 3.12, I had to fix the 32bitentry on 64bit in arch/x86/ia32/ia32entry.S (ia32_sysenter_target &others) too.thanks,--jssuse labs",Technical
,
"Build results:	total: 136 pass: 136 fail:0Qemu test results:	total: 115 pass: 112 fail:3Failed tests:	mipsel:24Kf:malta_defconfig:smp:rootfs	mipsel64:malta_defconfig:nosmp:rootfs	mipsel64:malta_defconfig:smp:rootfsThe failures are due to newly added tests; the init process crashes.v3.16 passes those tests, so the problem was introduced later.I'll run a bisect later to see if I can find the culprit. If not,I'll drop the new tests from this kernel version.Guenter",Technical
,
"Turns out I did the bisect kalready. Attached. It does suggest that theremay be a real problem.Guenter---# bad: [3e50cd97ed730bb0abfcdbc8c1a18871c2750c33] Linux 3.16.55# good: [19583ca584d6f574384e17fe7613dfaeadcdc4a6] Linux 3.16git bisect start 'HEAD' 'v3.16'# good: [d1afef76e102be87955151c93bd51fd04c1c0c01] arm64: mm: ensure that the zero page is visible to the page table walkergit bisect good d1afef76e102be87955151c93bd51fd04c1c0c01# good: [b6927bd60d353de044584ab9400aaccd8694fe1e] can: Fix kernel panic at security_sock_rcv_skbgit bisect good b6927bd60d353de044584ab9400aaccd8694fe1e# good: [aa9a2ec0e82b64db1851d96ab1e9c83f8ea17a39] ARM: kexec: Make .text R/W in machine_kexecgit bisect good aa9a2ec0e82b64db1851d96ab1e9c83f8ea17a39# good: [bf5ac638a0ffa923ed03ba8cdb8241b812f5fe4f] can: gs_usb: fix busy loop if no more TX context is availablegit bisect good bf5ac638a0ffa923ed03ba8cdb8241b812f5fe4f# good: [957a3d249cb16292a199f73b7138d23ee44ca433] Revert ""x86: kvmclock: Disable use from vDSO if KPTI is enabled""git bisect good 957a3d249cb16292a199f73b7138d23ee44ca433# bad: [66fe40226beb16fb7809d275aec362f479388935] USB: serial: option: adding support for YUGA CLM920-NC5git bisect bad 66fe40226beb16fb7809d275aec362f479388935# good: [0b6433856a149885470f2ab3a138e99347c323a4] arm64: fpsimd: Prevent registers leaking from dead tasksgit bisect good 0b6433856a149885470f2ab3a138e99347c323a4# good: [d6e7dd39a7f036eb3e48032d68d9e70f2e9781cf] MIPS: Clear [MSA]FPE CSR.Cause after notify_die()git bisect good d6e7dd39a7f036eb3e48032d68d9e70f2e9781cf# bad: [d97c5dd698a37a6f4fcce8132853620f7390f797] MIPS: Fix an FCSR access API regression with NT_PRFPREG and MSAgit bisect bad d97c5dd698a37a6f4fcce8132853620f7390f797# bad: [b18b5d55c0e8b2bccda919f5f227ec3ba1056f2a] MIPS: Fix a preemption issue with thread's FPU defaultsgit bisect bad b18b5d55c0e8b2bccda919f5f227ec3ba1056f2a# good: [0efd2f915bbc608f66065c36b291d37efe0a0b0f] MIPS: Always clear FCSR cause bits after emulationgit bisect good 0efd2f915bbc608f66065c36b291d37efe0a0b0f# bad: [3127c502272aca5f46b04c0b11afb464ad4fcbaf] MIPS: math-emu: Define IEEE 754-2008 feature control bitsgit bisect bad 3127c502272aca5f46b04c0b11afb464ad4fcbaf# bad: [8605aa2fea28c0485aeb60c114a9d52df1455915] MIPS: Set `si_code' for SIGFPE signals sent from emulation toogit bisect bad 8605aa2fea28c0485aeb60c114a9d52df1455915# first bad commit: [8605aa2fea28c0485aeb60c114a9d52df1455915] MIPS: Set `si_code' for SIGFPE signals sent from emulation too",Technical
